seed: 45234, iteration: 0 ,accuracy 0.4915405164737311
seed: 45234, iteration: 1 ,accuracy 0.49220837043633126
seed: 45234, iteration: 2 ,accuracy 0.4951024042742654
seed: 45234, iteration: 3 ,accuracy 0.4968833481745325
seed: 45234, iteration: 4 ,accuracy 0.4977738201246661
seed: 45234, iteration: 5 ,accuracy 0.49354407836153164
seed: 45234, iteration: 6 ,accuracy 0.49354407836153164
seed: 45234, iteration: 7 ,accuracy 0.4924309884238646
seed: 45234, iteration: 8 ,accuracy 0.4910952804986643
seed: 45234, iteration: 9 ,accuracy 0.4910952804986643
seed: 45234, iteration: 10 ,accuracy 0.4910952804986643
seed: 45234, iteration: 11 ,accuracy 0.4910952804986643
seed: 45234, iteration: 12 ,accuracy 0.4910952804986643
seed: 45234, iteration: 13 ,accuracy 0.4910952804986643
seed: 45234, iteration: 14 ,accuracy 0.4910952804986643
seed: 45234, iteration: 15 ,accuracy 0.4910952804986643
seed: 45234, iteration: 16 ,accuracy 0.4910952804986643
seed: 45234, iteration: 17 ,accuracy 0.4910952804986643
seed: 45234, iteration: 18 ,accuracy 0.4910952804986643
seed: 45234, iteration: 19 ,accuracy 0.4910952804986643
seed: 45234, iteration: 20 ,accuracy 0.4910952804986643
seed45234 ,MAX 0.4977738201246661
seed: 896783, iteration: 0 ,accuracy 0.47706422018348627
seed: 896783, iteration: 1 ,accuracy 0.4798165137614679
seed: 896783, iteration: 2 ,accuracy 0.4793577981651376
seed: 896783, iteration: 3 ,accuracy 0.48394495412844035
seed: 896783, iteration: 4 ,accuracy 0.48761467889908255
seed: 896783, iteration: 5 ,accuracy 0.48669724770642203
seed: 896783, iteration: 6 ,accuracy 0.4818807339449541
seed: 896783, iteration: 7 ,accuracy 0.48027522935779815
seed: 896783, iteration: 8 ,accuracy 0.47844036697247705
seed: 896783, iteration: 9 ,accuracy 0.4791284403669725
seed: 896783, iteration: 10 ,accuracy 0.4791284403669725
seed: 896783, iteration: 11 ,accuracy 0.4791284403669725
seed: 896783, iteration: 12 ,accuracy 0.4791284403669725
seed: 896783, iteration: 13 ,accuracy 0.4791284403669725
seed: 896783, iteration: 14 ,accuracy 0.4791284403669725
seed: 896783, iteration: 15 ,accuracy 0.4791284403669725
seed: 896783, iteration: 16 ,accuracy 0.4791284403669725
seed: 896783, iteration: 17 ,accuracy 0.4791284403669725
seed: 896783, iteration: 18 ,accuracy 0.4791284403669725
seed: 896783, iteration: 19 ,accuracy 0.4791284403669725
seed: 896783, iteration: 20 ,accuracy 0.4791284403669725
seed896783 ,MAX 0.48761467889908255
seed: 9, iteration: 0 ,accuracy 0.47699608004951516
seed: 9, iteration: 1 ,accuracy 0.47802764596657726
seed: 9, iteration: 2 ,accuracy 0.4833917887353002
seed: 9, iteration: 3 ,accuracy 0.48710542603672374
seed: 9, iteration: 4 ,accuracy 0.48772436558696103
seed: 9, iteration: 5 ,accuracy 0.47864658551681455
seed: 9, iteration: 6 ,accuracy 0.47678976686610275
seed: 9, iteration: 7 ,accuracy 0.4743140086651537
seed: 9, iteration: 8 ,accuracy 0.4743140086651537
seed: 9, iteration: 9 ,accuracy 0.4741076954817413
seed: 9, iteration: 10 ,accuracy 0.4741076954817413
seed: 9, iteration: 11 ,accuracy 0.4741076954817413
seed: 9, iteration: 12 ,accuracy 0.4741076954817413
seed: 9, iteration: 13 ,accuracy 0.4741076954817413
